Harmonics from,/home/sallen/MEOPAR/tide_data/07786const.wlev,Time zone,PST,
Mean (m),3.090000,Z0 constituent,
20-Mar-2019 04:00:00 , 1.256576, 1.383651, 1.388700
20-Mar-2019 05:00:00 , 1.478773, 1.590007, 1.610800
20-Mar-2019 06:00:00 , 1.347679, 1.438422, 1.471380
20-Mar-2019 07:00:00 , 0.911592, 1.026675, 1.023392
20-Mar-2019 08:00:00 , 0.293029, 0.443968, 0.392925
20-Mar-2019 09:00:00 , -0.342663, -0.208359, -0.253014
20-Mar-2019 10:00:00 , -0.829411, -0.748754, -0.748862
20-Mar-2019 11:00:00 , -1.042605, -0.986507, -0.972298
20-Mar-2019 12:00:00 , -0.930661, -0.866738, -0.874924
20-Mar-2019 13:00:00 , -0.527932, -0.478037, -0.494010
20-Mar-2019 14:00:00 , 0.054362, 0.058892, 0.057695
20-Mar-2019 15:00:00 , 0.656904, 0.625970, 0.621537
20-Mar-2019 16:00:00 , 1.113478, 1.060418, 1.034424
20-Mar-2019 17:00:00 , 1.294097, 1.195255, 1.171611
20-Mar-2019 18:00:00 , 1.139065, 0.980363, 0.979862
20-Mar-2019 19:00:00 , 0.675201, 0.497156, 0.492425
20-Mar-2019 20:00:00 , 0.010005, -0.145035, -0.178145
20-Mar-2019 21:00:00 , -0.694892, -0.841843, -0.867658
20-Mar-2019 22:00:00 , -1.264326, -1.427383, -1.401550
20-Mar-2019 23:00:00 , -1.554010, -1.695821, -1.639336
21-Mar-2019 00:00:00 , -1.487397, -1.547411, -1.510902
21-Mar-2019 01:00:00 , -1.075810, -1.051582, -1.035540
21-Mar-2019 02:00:00 , -0.416431, -0.346833, -0.318545
21-Mar-2019 03:00:00 , 0.331648, 0.438815, 0.474088
21-Mar-2019 04:00:00 , 0.986848, 1.144294, 1.156191
21-Mar-2019 05:00:00 , 1.390431, 1.569018, 1.567371
21-Mar-2019 06:00:00 , 1.446213, 1.595923, 1.612743
21-Mar-2019 07:00:00 , 1.144617, 1.269322, 1.286451
21-Mar-2019 08:00:00 , 0.564945, 0.705396, 0.672983
21-Mar-2019 09:00:00 , -0.144699, 0.000020, -0.074055
21-Mar-2019 10:00:00 , -0.804809, -0.719506, -0.770423
21-Mar-2019 11:00:00 , -1.249717, -1.244656, -1.247268
21-Mar-2019 12:00:00 , -1.369247, -1.397483, -1.393119
21-Mar-2019 13:00:00 , -1.136239, -1.165583, -1.181249
21-Mar-2019 14:00:00 , -0.612996, -0.665078, -0.675537
21-Mar-2019 15:00:00 , 0.064955, -0.023705, -0.013403
21-Mar-2019 16:00:00 , 0.723623, 0.625216, 0.629827
21-Mar-2019 17:00:00 , 1.194988, 1.098984, 1.086010
21-Mar-2019 18:00:00 , 1.359798, 1.238432, 1.237283
21-Mar-2019 19:00:00 , 1.177850, 1.025234, 1.046167
21-Mar-2019 20:00:00 , 0.698063, 0.558609, 0.565048
21-Mar-2019 21:00:00 , 0.045801, -0.053875, -0.077397
21-Mar-2019 22:00:00 , -0.609317, -0.699935, -0.709363
21-Mar-2019 23:00:00 , -1.096901, -1.197956, -1.160227
22-Mar-2019 00:00:00 , -1.289545, -1.355522, -1.304746
22-Mar-2019 01:00:00 , -1.135267, -1.116943, -1.095503
22-Mar-2019 02:00:00 , -0.671792, -0.583421, -0.576546
22-Mar-2019 03:00:00 , -0.016655, 0.105274, 0.127445
22-Mar-2019 04:00:00 , 0.662225, 0.820297, 0.841827
22-Mar-2019 05:00:00 , 1.189069, 1.390176, 1.385729
22-Mar-2019 06:00:00 , 1.424860, 1.627328, 1.617623
22-Mar-2019 07:00:00 , 1.302773, 1.460919, 1.471217
22-Mar-2019 08:00:00 , 0.845408, 0.973826, 0.972600
22-Mar-2019 09:00:00 , 0.159495, 0.289347, 0.234292
22-Mar-2019 10:00:00 , -0.590603, -0.491000, -0.572318
22-Mar-2019 11:00:00 , -1.223854, -1.216311, -1.259190
22-Mar-2019 12:00:00 , -1.587652, -1.670642, -1.667911
22-Mar-2019 13:00:00 , -1.595649, -1.711107, -1.708390
22-Mar-2019 14:00:00 , -1.248827, -1.369651, -1.380326
22-Mar-2019 15:00:00 , -0.634583, -0.777610, -0.772134
22-Mar-2019 16:00:00 , 0.095837, -0.063605, -0.037756
22-Mar-2019 17:00:00 , 0.765738, 0.626591, 0.642662
22-Mar-2019 18:00:00 , 1.217415, 1.104566, 1.108193
22-Mar-2019 19:00:00 , 1.351364, 1.236491, 1.257157
22-Mar-2019 20:00:00 , 1.150394, 1.036745, 1.071664
22-Mar-2019 21:00:00 , 0.682636, 0.610696, 0.620598
22-Mar-2019 22:00:00 , 0.082850, 0.058810, 0.040428
22-Mar-2019 23:00:00 , -0.483075, -0.500269, -0.501084
23-Mar-2019 00:00:00 , -0.861452, -0.883485, -0.849109
23-Mar-2019 01:00:00 , -0.949722, -0.931384, -0.901487
23-Mar-2019 02:00:00 , -0.724247, -0.635240, -0.636842
23-Mar-2019 03:00:00 , -0.245274, -0.112314, -0.119511
23-Mar-2019 04:00:00 , 0.358291, 0.507523, 0.516280
23-Mar-2019 05:00:00 , 0.922031, 1.098017, 1.100546
23-Mar-2019 06:00:00 , 1.288304, 1.489558, 1.471000
23-Mar-2019 07:00:00 , 1.346897, 1.527316, 1.514783
23-Mar-2019 08:00:00 , 1.063714, 1.191350, 1.197913
23-Mar-2019 09:00:00 , 0.490276, 0.588870, 0.575006
23-Mar-2019 10:00:00 , -0.248373, -0.160953, -0.223185
23-Mar-2019 11:00:00 , -0.984227, -0.952026, -1.021239
23-Mar-2019 12:00:00 , -1.547621, -1.619283, -1.641638
23-Mar-2019 13:00:00 , -1.808855, -1.962095, -1.947753
23-Mar-2019 14:00:00 , -1.709717, -1.885433, -1.876541
23-Mar-2019 15:00:00 , -1.277078, -1.455838, -1.452879
23-Mar-2019 16:00:00 , -0.615310, -0.805679, -0.782139
23-Mar-2019 17:00:00 , 0.120380, -0.060149, -0.023085
23-Mar-2019 18:00:00 , 0.762812, 0.628899, 0.651917
23-Mar-2019 19:00:00 , 1.174039, 1.083957, 1.099287
23-Mar-2019 20:00:00 , 1.278503, 1.206566, 1.238560
23-Mar-2019 21:00:00 , 1.079950, 1.035126, 1.070189
23-Mar-2019 22:00:00 , 0.658047, 0.668887, 0.672584
23-Mar-2019 23:00:00 , 0.145856, 0.198961, 0.179462
24-Mar-2019 00:00:00 , -0.306175, -0.254236, -0.256765
24-Mar-2019 01:00:00 , -0.568515, -0.521979, -0.504249
24-Mar-2019 02:00:00 , -0.568212, -0.490139, -0.488293
24-Mar-2019 03:00:00 , -0.306103, -0.185831, -0.209378
24-Mar-2019 04:00:00 , 0.143367, 0.276131, 0.256668
24-Mar-2019 05:00:00 , 0.651764, 0.783088, 0.778440
24-Mar-2019 06:00:00 , 1.070201, 1.215188, 1.203145
24-Mar-2019 07:00:00 , 1.268175, 1.418887, 1.396439
24-Mar-2019 08:00:00 , 1.167798, 1.284215, 1.277763
24-Mar-2019 09:00:00 , 0.764761, 0.833539, 0.842226
24-Mar-2019 10:00:00 , 0.130747, 0.179496, 0.163542
24-Mar-2019 11:00:00 , -0.603232, -0.570743, -0.622700
24-Mar-2019 12:00:00 , -1.278337, -1.308674, -1.351176
24-Mar-2019 13:00:00 , -1.746290, -1.869479, -1.866328
24-Mar-2019 14:00:00 , -1.905033, -2.086430, -2.059382
24-Mar-2019 15:00:00 , -1.722841, -1.911837, -1.893744
24-Mar-2019 16:00:00 , -1.245014, -1.429535, -1.412644
24-Mar-2019 17:00:00 , -0.581718, -0.761343, -0.727376
24-Mar-2019 18:00:00 , 0.119743, -0.026319, 0.010696
24-Mar-2019 19:00:00 , 0.711114, 0.626843, 0.647162
24-Mar-2019 20:00:00 , 1.078702, 1.045281, 1.061332
24-Mar-2019 21:00:00 , 1.169414, 1.165407, 1.193645
24-Mar-2019 22:00:00 , 1.001021, 1.035185, 1.057123
24-Mar-2019 23:00:00 , 0.654426, 0.739101, 0.730391
25-Mar-2019 00:00:00 , 0.249842, 0.358722, 0.334023
25-Mar-2019 01:00:00 , -0.084330, 0.010396, -0.001044
25-Mar-2019 02:00:00 , -0.248015, -0.166998, -0.170910
25-Mar-2019 03:00:00 , -0.193766, -0.102593, -0.124186
25-Mar-2019 04:00:00 , 0.060898, 0.159704, 0.124582
25-Mar-2019 05:00:00 , 0.438658, 0.522949, 0.499299
25-Mar-2019 06:00:00 , 0.823104, 0.893786, 0.882790
25-Mar-2019 07:00:00 , 1.089569, 1.163088, 1.147945
25-Mar-2019 08:00:00 , 1.138148, 1.205133, 1.191549
25-Mar-2019 09:00:00 , 0.920509, 0.955183, 0.962172
25-Mar-2019 10:00:00 , 0.453726, 0.459437, 0.475084
25-Mar-2019 11:00:00 , -0.182277, -0.181152, -0.189514
25-Mar-2019 12:00:00 , -0.862975, -0.874379, -0.904461
25-Mar-2019 13:00:00 , -1.448559, -1.513174, -1.525271
25-Mar-2019 14:00:00 , -1.816983, -1.947900, -1.924052
25-Mar-2019 15:00:00 , -1.892580, -2.054062, -2.019350
25-Mar-2019 16:00:00 , -1.663269, -1.818571, -1.794667
25-Mar-2019 17:00:00 , -1.182318, -1.324070, -1.301297
25-Mar-2019 18:00:00 , -0.554486, -0.675636, -0.645045
25-Mar-2019 19:00:00 , 0.089771, 0.015722, 0.039630
25-Mar-2019 20:00:00 , 0.625462, 0.614061, 0.621500
25-Mar-2019 21:00:00 , 0.961860, 0.997368, 1.002574
25-Mar-2019 22:00:00 , 1.061932, 1.126736, 1.138977
25-Mar-2019 23:00:00 , 0.947890, 1.045074, 1.047844
26-Mar-2019 00:00:00 , 0.691427, 0.818777, 0.798523
26-Mar-2019 01:00:00 , 0.394258, 0.522591, 0.493420
26-Mar-2019 02:00:00 , 0.157414, 0.257954, 0.237012
26-Mar-2019 03:00:00 , 0.056074, 0.129496, 0.109731
26-Mar-2019 04:00:00 , 0.119718, 0.177225, 0.146828
26-Mar-2019 05:00:00 , 0.325064, 0.361326, 0.329989
26-Mar-2019 06:00:00 , 0.602965, 0.610343, 0.593155
26-Mar-2019 07:00:00 , 0.857264, 0.847955, 0.840827
26-Mar-2019 08:00:00 , 0.990687, 0.979973, 0.974034
26-Mar-2019 09:00:00 , 0.931115, 0.913658, 0.917281
26-Mar-2019 10:00:00 , 0.651598, 0.618185, 0.639657
26-Mar-2019 11:00:00 , 0.179097, 0.141978, 0.164792
26-Mar-2019 12:00:00 , -0.410175, -0.435798, -0.432770
26-Mar-2019 13:00:00 , -1.007605, -1.036486, -1.043844
26-Mar-2019 14:00:00 , -1.497030, -1.559504, -1.549488
26-Mar-2019 15:00:00 , -1.781438, -1.880635, -1.848350
26-Mar-2019 16:00:00 , -1.805077, -1.913367, -1.879871
26-Mar-2019 17:00:00 , -1.565669, -1.659696, -1.637791
26-Mar-2019 18:00:00 , -1.113993, -1.187596, -1.170875
26-Mar-2019 19:00:00 , -0.541176, -0.585063, -0.570920
26-Mar-2019 20:00:00 , 0.042979, 0.046563, 0.048830
26-Mar-2019 21:00:00 , 0.535221, 0.590552, 0.579496
26-Mar-2019 22:00:00 , 0.861500, 0.952294, 0.940339
26-Mar-2019 23:00:00 , 0.991691, 1.102093, 1.094905
27-Mar-2019 00:00:00 , 0.942658, 1.067742, 1.055491
27-Mar-2019 01:00:00 , 0.772011, 0.902042, 0.877857
27-Mar-2019 02:00:00 , 0.558113, 0.670183, 0.641740
27-Mar-2019 03:00:00 , 0.379746, 0.454468, 0.430156
27-Mar-2019 04:00:00 , 0.294795, 0.329057, 0.307161
27-Mar-2019 05:00:00 , 0.325500, 0.322864, 0.301752
27-Mar-2019 06:00:00 , 0.453464, 0.415444, 0.401418
27-Mar-2019 07:00:00 , 0.625442, 0.559366, 0.556722
27-Mar-2019 08:00:00 , 0.768266, 0.690887, 0.695534
27-Mar-2019 09:00:00 , 0.808990, 0.733342, 0.743160
27-Mar-2019 10:00:00 , 0.695128, 0.623288, 0.643218
27-Mar-2019 11:00:00 , 0.409896, 0.345000, 0.374014
27-Mar-2019 12:00:00 , -0.021319, -0.068167, -0.043672
27-Mar-2019 13:00:00 , -0.534873, -0.559828, -0.549318
27-Mar-2019 14:00:00 , -1.042187, -1.061053, -1.055226
27-Mar-2019 15:00:00 , -1.449254, -1.482292, -1.465900
27-Mar-2019 16:00:00 , -1.677641, -1.726496, -1.699558
27-Mar-2019 17:00:00 , -1.681999, -1.730669, -1.706650
27-Mar-2019 18:00:00 , -1.459988, -1.493235, -1.481051
27-Mar-2019 19:00:00 , -1.052414, -1.062761, -1.061350
27-Mar-2019 20:00:00 , -0.533684, -0.514152, -0.522097
27-Mar-2019 21:00:00 , 0.004979, 0.061876, 0.042819
27-Mar-2019 22:00:00 , 0.475511, 0.568205, 0.540625
27-Mar-2019 23:00:00 , 0.811458, 0.926080, 0.899151
28-Mar-2019 00:00:00 , 0.980256, 1.100196, 1.080478
28-Mar-2019 01:00:00 , 0.988902, 1.103197, 1.087821
28-Mar-2019 02:00:00 , 0.876944, 0.977385, 0.959652
28-Mar-2019 03:00:00 , 0.704973, 0.779520, 0.758456
28-Mar-2019 04:00:00 , 0.537455, 0.571593, 0.553276
28-Mar-2019 05:00:00 , 0.425765, 0.410877, 0.401802
28-Mar-2019 06:00:00 , 0.395333, 0.334709, 0.336170
28-Mar-2019 07:00:00 , 0.439966, 0.346953, 0.355852
28-Mar-2019 08:00:00 , 0.524583, 0.415763, 0.429212
28-Mar-2019 09:00:00 , 0.595543, 0.485353, 0.503178
28-Mar-2019 10:00:00 , 0.595875, 0.495677, 0.518496
28-Mar-2019 11:00:00 , 0.481576, 0.400749, 0.426706
28-Mar-2019 12:00:00 , 0.234903, 0.180404, 0.204588
28-Mar-2019 13:00:00 , -0.128667, -0.154714, -0.137532
28-Mar-2019 14:00:00 , -0.561583, -0.564354, -0.555728
28-Mar-2019 15:00:00 , -0.993296, -0.985214, -0.980793
28-Mar-2019 16:00:00 , -1.345191, -1.340508, -1.333013
28-Mar-2019 17:00:00 , -1.547884, -1.552854, -1.539951
28-Mar-2019 18:00:00 , -1.556859, -1.564270, -1.553063
28-Mar-2019 19:00:00 , -1.362774, -1.358601, -1.359220
28-Mar-2019 20:00:00 , -0.994044, -0.969171, -0.984420
28-Mar-2019 21:00:00 , -0.511095, -0.463649, -0.488795
28-Mar-2019 22:00:00 , 0.006371, 0.077058, 0.045944
28-Mar-2019 23:00:00 , 0.476149, 0.568900, 0.533724
29-Mar-2019 00:00:00 , 0.830217, 0.933960, 0.901790
29-Mar-2019 01:00:00 , 1.028890, 1.124739, 1.105944
29-Mar-2019 02:00:00 , 1.066426, 1.142829, 1.137559
29-Mar-2019 03:00:00 , 0.970064, 1.027384, 1.023314
29-Mar-2019 04:00:00 , 0.791059, 0.826220, 0.816554
29-Mar-2019 05:00:00 , 0.590584, 0.587667, 0.582828
29-Mar-2019 06:00:00 , 0.423913, 0.370453, 0.383153
29-Mar-2019 07:00:00 , 0.326739, 0.232519, 0.259073
29-Mar-2019 08:00:00 , 0.306932, 0.195925, 0.223111
29-Mar-2019 09:00:00 , 0.343679, 0.233050, 0.256892
29-Mar-2019 10:00:00 , 0.394169, 0.292172, 0.317322
29-Mar-2019 11:00:00 , 0.406113, 0.324179, 0.349244
29-Mar-2019 12:00:00 , 0.332973, 0.284270, 0.301395
29-Mar-2019 13:00:00 , 0.148059, 0.134434, 0.141659
29-Mar-2019 14:00:00 , -0.146063, -0.134011, -0.132268
29-Mar-2019 15:00:00 , -0.515366, -0.486551, -0.489562
29-Mar-2019 16:00:00 , -0.900072, -0.862304, -0.871353
29-Mar-2019 17:00:00 , -1.227133, -1.194331, -1.203136
29-Mar-2019 18:00:00 , -1.426614, -1.410984, -1.411694
29-Mar-2019 19:00:00 , -1.448126, -1.444328, -1.442504
29-Mar-2019 20:00:00 , -1.273365, -1.263682, -1.273436
29-Mar-2019 21:00:00 , -0.921663, -0.897137, -0.921342
29-Mar-2019 22:00:00 , -0.447074, -0.410720, -0.439816
29-Mar-2019 23:00:00 , 0.072469, 0.120749, 0.091536
30-Mar-2019 00:00:00 , 0.551430, 0.614750, 0.583859
30-Mar-2019 01:00:00 , 0.914913, 0.982890, 0.958056
30-Mar-2019 02:00:00 , 1.114419, 1.166802, 1.161869
30-Mar-2019 03:00:00 , 1.137033, 1.168060, 1.179984
30-Mar-2019 04:00:00 , 1.006647, 1.026949, 1.035994
30-Mar-2019 05:00:00 , 0.776506, 0.784800, 0.785117
30-Mar-2019 06:00:00 , 0.515032, 0.489402, 0.499619
30-Mar-2019 07:00:00 , 0.288397, 0.217297, 0.250519
30-Mar-2019 08:00:00 , 0.144166, 0.047484, 0.090075
30-Mar-2019 09:00:00 , 0.100005, 0.006217, 0.039385
30-Mar-2019 10:00:00 , 0.140302, 0.059919, 0.084160
30-Mar-2019 11:00:00 , 0.221509, 0.157305, 0.179758
30-Mar-2019 12:00:00 , 0.284904, 0.250096, 0.264193
30-Mar-2019 13:00:00 , 0.273548, 0.279587, 0.275872
30-Mar-2019 14:00:00 , 0.149126, 0.187119, 0.171532
30-Mar-2019 15:00:00 , -0.095684, -0.043550, -0.060226
30-Mar-2019 16:00:00 , -0.432622, -0.373874, -0.393423
30-Mar-2019 17:00:00 , -0.802437, -0.742831, -0.768815
30-Mar-2019 18:00:00 , -1.127786, -1.085500, -1.106870
30-Mar-2019 19:00:00 , -1.331431, -1.321141, -1.326584
30-Mar-2019 20:00:00 , -1.355327, -1.366459, -1.365557
30-Mar-2019 21:00:00 , -1.175855, -1.186318, -1.196330
30-Mar-2019 22:00:00 , -0.811302, -0.814823, -0.834819
30-Mar-2019 23:00:00 , -0.319518, -0.320701, -0.338527
31-Mar-2019 00:00:00 , 0.214018, 0.220622, 0.205389
31-Mar-2019 01:00:00 , 0.694272, 0.715714, 0.698585
31-Mar-2019 02:00:00 , 1.038865, 1.062925, 1.054780
31-Mar-2019 03:00:00 , 1.195540, 1.203785, 1.218197
31-Mar-2019 04:00:00 , 1.153607, 1.150426, 1.175965
31-Mar-2019 05:00:00 , 0.945205, 0.946834, 0.959987
31-Mar-2019 06:00:00 , 0.636300, 0.634408, 0.638021
31-Mar-2019 07:00:00 , 0.309614, 0.276081, 0.296174
31-Mar-2019 08:00:00 , 0.043726, -0.025953, 0.017147
31-Mar-2019 09:00:00 , -0.106421, -0.183040, -0.140323
31-Mar-2019 10:00:00 , -0.122724, -0.181103, -0.155656
31-Mar-2019 11:00:00 , -0.027453, -0.066157, -0.050647
31-Mar-2019 12:00:00 , 0.123789, 0.106529, 0.117397
31-Mar-2019 13:00:00 , 0.257921, 0.277434, 0.271868
31-Mar-2019 14:00:00 , 0.305027, 0.365675, 0.338314
31-Mar-2019 15:00:00 , 0.218445, 0.300309, 0.265615
31-Mar-2019 16:00:00 , -0.010930, 0.072394, 0.041356
31-Mar-2019 17:00:00 , -0.349985, -0.269284, -0.302710
31-Mar-2019 18:00:00 , -0.729811, -0.660538, -0.696753
31-Mar-2019 19:00:00 , -1.061817, -1.027677, -1.049191
31-Mar-2019 20:00:00 , -1.259622, -1.271397, -1.269304
31-Mar-2019 21:00:00 , -1.261267, -1.299419, -1.290479
31-Mar-2019 22:00:00 , -1.046070, -1.087530, -1.088172
31-Mar-2019 23:00:00 , -0.641716, -0.684189, -0.687887
01-Apr-2019 00:00:00 , -0.119288, -0.163809, -0.160669
01-Apr-2019 01:00:00 , 0.421218, 0.387931, 0.391390
01-Apr-2019 02:00:00 , 0.875505, 0.860843, 0.860440
01-Apr-2019 03:00:00 , 1.158126, 1.146659, 1.156919
01-Apr-2019 04:00:00 , 1.222742, 1.202383, 1.230900
01-Apr-2019 05:00:00 , 1.072631, 1.057762, 1.083526
01-Apr-2019 06:00:00 , 0.759058, 0.762251, 0.765918
01-Apr-2019 07:00:00 , 0.367862, 0.367576, 0.365778
01-Apr-2019 08:00:00 , -0.002420, -0.035736, -0.014988
01-Apr-2019 09:00:00 , -0.265370, -0.324291, -0.286008
01-Apr-2019 10:00:00 , -0.368195, -0.418972, -0.391018
01-Apr-2019 11:00:00 , -0.304407, -0.331002, -0.321518
01-Apr-2019 12:00:00 , -0.114442, -0.121233, -0.118002
01-Apr-2019 13:00:00 , 0.125981, 0.145307, 0.141593
01-Apr-2019 14:00:00 , 0.326803, 0.387862, 0.363287
01-Apr-2019 15:00:00 , 0.408465, 0.505424, 0.462815
01-Apr-2019 16:00:00 , 0.324213, 0.430887, 0.389062
01-Apr-2019 17:00:00 , 0.073993, 0.174967, 0.139042
01-Apr-2019 18:00:00 , -0.293813, -0.201358, -0.239607
01-Apr-2019 19:00:00 , -0.693478, -0.626302, -0.659479
01-Apr-2019 20:00:00 , -1.023171, -1.007527, -1.014986
01-Apr-2019 21:00:00 , -1.191049, -1.227622, -1.209301
01-Apr-2019 22:00:00 , -1.139511, -1.201153, -1.179769
01-Apr-2019 23:00:00 , -0.861346, -0.929261, -0.915224
02-Apr-2019 00:00:00 , -0.403129, -0.477708, -0.460282
02-Apr-2019 01:00:00 , 0.143365, 0.069203, 0.092791
02-Apr-2019 02:00:00 , 0.664359, 0.609933, 0.627525
02-Apr-2019 03:00:00 , 1.050167, 1.017972, 1.030032
02-Apr-2019 04:00:00 , 1.222063, 1.194858, 1.216980
02-Apr-2019 05:00:00 , 1.151395, 1.127157, 1.155893
02-Apr-2019 06:00:00 , 0.866341, 0.864056, 0.872882
02-Apr-2019 07:00:00 , 0.444501, 0.463005, 0.445755
02-Apr-2019 08:00:00 , -0.006858, -0.002635, -0.015813
02-Apr-2019 09:00:00 , -0.377940, -0.411008, -0.398074
02-Apr-2019 10:00:00 , -0.584049, -0.633732, -0.611896
02-Apr-2019 11:00:00 , -0.586648, -0.621530, -0.615040
02-Apr-2019 12:00:00 , -0.402462, -0.417062, -0.422304
02-Apr-2019 13:00:00 , -0.098236, -0.095671, -0.100890
02-Apr-2019 14:00:00 , 0.227503, 0.261540, 0.247824
02-Apr-2019 15:00:00 , 0.471011, 0.548863, 0.515463
02-Apr-2019 16:00:00 , 0.551339, 0.657505, 0.615751
02-Apr-2019 17:00:00 , 0.432510, 0.542103, 0.507978
02-Apr-2019 18:00:00 , 0.134004, 0.238993, 0.208676
02-Apr-2019 19:00:00 , -0.273274, -0.179623, -0.211650
02-Apr-2019 20:00:00 , -0.684690, -0.628867, -0.646051
02-Apr-2019 21:00:00 , -0.988766, -0.993238, -0.978524
02-Apr-2019 22:00:00 , -1.096395, -1.148623, -1.114275
02-Apr-2019 23:00:00 , -0.964822, -1.035828, -1.005037
03-Apr-2019 00:00:00 , -0.609806, -0.689244, -0.662523
03-Apr-2019 01:00:00 , -0.104299, -0.191587, -0.158099
03-Apr-2019 02:00:00 , 0.440062, 0.361935, 0.395461
03-Apr-2019 03:00:00 , 0.899361, 0.849883, 0.870678
03-Apr-2019 04:00:00 , 1.168309, 1.141304, 1.157225
03-Apr-2019 05:00:00 , 1.186605, 1.167022, 1.189609
03-Apr-2019 06:00:00 , 0.954166, 0.950868, 0.963745
03-Apr-2019 07:00:00 , 0.531251, 0.558759, 0.538127
03-Apr-2019 08:00:00 , 0.023347, 0.060261, 0.019185
03-Apr-2019 09:00:00 , -0.445389, -0.441465, -0.465513
03-Apr-2019 10:00:00 , -0.763419, -0.801120, -0.799419
03-Apr-2019 11:00:00 , -0.859826, -0.908485, -0.906319
03-Apr-2019 12:00:00 , -0.721878, -0.758747, -0.769308
03-Apr-2019 13:00:00 , -0.397616, -0.424400, -0.434522
03-Apr-2019 14:00:00 , 0.017222, 0.005951, 0.001346
03-Apr-2019 15:00:00 , 0.404582, 0.430405, 0.416547
03-Apr-2019 16:00:00 , 0.655245, 0.723429, 0.696261
03-Apr-2019 17:00:00 , 0.697680, 0.787287, 0.762770
03-Apr-2019 18:00:00 , 0.517102, 0.611742, 0.596020
03-Apr-2019 19:00:00 , 0.159730, 0.257348, 0.239174
03-Apr-2019 20:00:00 , -0.278956, -0.194271, -0.212356
03-Apr-2019 21:00:00 , -0.678998, -0.640469, -0.635658
03-Apr-2019 22:00:00 , -0.927427, -0.946583, -0.912491
03-Apr-2019 23:00:00 , -0.948291, -1.001015, -0.960591
04-Apr-2019 00:00:00 , -0.723201, -0.786439, -0.755754
04-Apr-2019 01:00:00 , -0.297957, -0.370667, -0.339935
04-Apr-2019 02:00:00 , 0.228608, 0.152218, 0.189085
04-Apr-2019 03:00:00 , 0.728821, 0.673322, 0.701608
04-Apr-2019 04:00:00 , 1.078349, 1.056000, 1.068785
04-Apr-2019 05:00:00 , 1.187921, 1.183756, 1.195530
04-Apr-2019 06:00:00 , 1.026432, 1.032741, 1.045164
04-Apr-2019 07:00:00 , 0.629435, 0.662955, 0.649383
04-Apr-2019 08:00:00 , 0.090736, 0.152174, 0.100883
04-Apr-2019 09:00:00 , -0.460867, -0.412928, -0.469554
04-Apr-2019 10:00:00 , -0.893822, -0.898420, -0.925759
04-Apr-2019 11:00:00 , -1.106821, -1.153960, -1.160327
04-Apr-2019 12:00:00 , -1.054141, -1.110142, -1.121499
04-Apr-2019 13:00:00 , -0.756806, -0.811117, -0.825885
04-Apr-2019 14:00:00 , -0.296714, -0.351865, -0.353758
04-Apr-2019 15:00:00 , 0.204789, 0.166619, 0.171885
04-Apr-2019 16:00:00 , 0.618370, 0.621129, 0.617115
04-Apr-2019 17:00:00 , 0.840109, 0.879785, 0.871550
04-Apr-2019 18:00:00 , 0.818221, 0.875002, 0.876619
04-Apr-2019 19:00:00 , 0.566183, 0.636180, 0.640333
04-Apr-2019 20:00:00 , 0.158864, 0.241170, 0.234725
04-Apr-2019 21:00:00 , -0.287377, -0.220138, -0.223380
04-Apr-2019 22:00:00 , -0.645485, -0.626122, -0.603325
04-Apr-2019 23:00:00 , -0.811419, -0.835749, -0.795267
05-Apr-2019 00:00:00 , -0.732010, -0.770568, -0.739486
05-Apr-2019 01:00:00 , -0.419613, -0.461717, -0.442793
05-Apr-2019 02:00:00 , 0.049708, -0.001623, 0.022042
05-Apr-2019 03:00:00 , 0.555631, 0.508815, 0.534848
05-Apr-2019 04:00:00 , 0.964084, 0.947742, 0.958593
05-Apr-2019 05:00:00 , 1.161893, 1.175427, 1.174852
05-Apr-2019 06:00:00 , 1.086467, 1.110341, 1.114881
05-Apr-2019 07:00:00 , 0.742815, 0.780905, 0.778283
05-Apr-2019 08:00:00 , 0.203436, 0.274328, 0.234339
05-Apr-2019 09:00:00 , -0.409027, -0.324178, -0.394443
05-Apr-2019 10:00:00 , -0.952015, -0.907121, -0.962457
05-Apr-2019 11:00:00 , -1.298525, -1.318091, -1.337190
05-Apr-2019 12:00:00 , -1.368777, -1.425511, -1.432236
05-Apr-2019 13:00:00 , -1.149999, -1.215620, -1.228736
05-Apr-2019 14:00:00 , -0.699281, -0.775180, -0.779758
05-Apr-2019 15:00:00 , -0.128763, -0.212072, -0.196510
05-Apr-2019 16:00:00 , 0.423029, 0.360880, 0.380078
05-Apr-2019 17:00:00 , 0.826357, 0.804513, 0.815097
05-Apr-2019 18:00:00 , 0.992936, 0.998735, 1.013584
05-Apr-2019 19:00:00 , 0.897706, 0.919004, 0.943914
05-Apr-2019 20:00:00 , 0.584171, 0.629089, 0.644719
05-Apr-2019 21:00:00 , 0.151974, 0.215089, 0.213596
05-Apr-2019 22:00:00 , -0.270036, -0.225174, -0.219413
05-Apr-2019 23:00:00 , -0.558237, -0.555459, -0.526652
06-Apr-2019 00:00:00 , -0.627383, -0.646780, -0.617087
06-Apr-2019 01:00:00 , -0.452720, -0.468165, -0.460031
06-Apr-2019 02:00:00 , -0.078561, -0.094543, -0.095138
06-Apr-2019 03:00:00 , 0.393935, 0.369948, 0.378573
06-Apr-2019 04:00:00 , 0.832492, 0.821615, 0.827952
